,Boole,feature_row
6871,0,"[-4.1196, 1.4523, 2.9128, -7.0578]"
6872,1,"[-4.6584, 0.6819, 4.8733, -6.1239]"
6873,1,"[-3.4258, 3.1886, 3.5811, -6.2629]"
6874,1,"[-4.8357, 0.5083, 4.7281, -6.2069]"
6875,0,"[-1.9822, 3.2856, 3.2937, -7.0124]"
6876,1,"[-4.9072, 0.5565, 5.0593, -5.9865]"
6877,0,"[-3.2513, 2.0768, 5.6661, -6.464]"
6878,0,"[-3.1804, 2.3486, 3.3179, -6.8617]"
6879,1,"[-2.5481, 2.5921, 3.1206, -7.1437]"
6880,0,"[-2.5433, 2.0873, 5.6403, -6.0419]"
6881,1,"[-3.2803, 1.7768, 5.0246, -6.192]"
6882,1,"[-3.0841, 1.3771, 3.8247, -7.0618]"
6883,1,"[-3.7335, 2.0434, 5.8567, -7.6261]"
6884,1,"[-3.0931, 2.1939, 4.2817, -6.47]"
6885,0,"[-2.4731, 3.1726, 4.6541, -6.1506]"
6886,1,"[-3.6212, 1.5018, 4.1263, -6.6214]"
6887,0,"[-2.3044, 2.1445, 5.6296, -6.1488]"
6888,1,"[-4.6194, 0.8136, 4.8608, -6.0958]"
6889,1,"[-3.6408, 2.3127, 3.7724, -6.4556]"
6890,1,"[-3.3157, 2.1266, 4.3123, -6.4042]"
6891,0,"[-3.8116, 1.8255, 5.4206, -6.4286]"
6892,1,"[-2.1139, 2.3799, 4.2845, -6.8098]"
6893,1,"[-5.6735, -0.488, 5.6828, -5.7822]"
6894,0,"[-7.7926, 2.1265, 5.2147, -4.0162]"
6895,0,"[-2.0211, 2.4505, 5.2628, -6.2956]"
6896,1,"[-6.0267, -1.5605, 5.2717, -6.31]"
6897,1,"[-4.284, 1.7199, 4.9546, -5.8069]"
6898,1,"[-3.1294, 1.3242, 5.0673, -6.4206]"
6899,0,"[-2.7379, 1.994, 5.1729, -6.2411]"
6900,1,"[-4.4981, 1.3348, 5.6617, -5.5041]"
6901,0,"[-4.9833, 1.8681, 5.0507, -5.396]"
6902,1,"[-4.4465, 0.4724, 4.3298, -6.6137]"
6903,1,"[-2.5939, 2.6842, 4.3956, -6.4337]"
6904,1,"[-3.9049, 2.4553, 3.97, -6.1805]"
6905,1,"[-4.9255, 0.7855, 5.9436, -5.4065]"
6906,0,"[-1.4144, 2.701, 5.1375, -6.5442]"
6907,0,"[-2.9504, 1.9346, 4.8405, -6.3596]"
6908,1,"[-2.6379, 3.1982, 2.6776, -7.0746]"
6909,1,"[-5.3859, 0.3748, 4.7709, -6.0069]"
6910,1,"[-4.465, 1.4711, 4.9551, -5.836]"
6911,0,"[-3.4144, 2.3656, 3.3335, -6.7622]"
6912,1,"[-3.4328, 2.4102, 4.0913, -6.3315]"
6913,1,"[-6.5496, 3.5167, 3.8876, -8.309]"
6914,1,"[-5.4166, 0.2041, 5.4675, -5.7101]"
6915,1,"[-2.8903, 1.6548, 4.4635, -6.6953]"
6916,1,"[-4.2848, 1.4468, 4.4685, -6.1757]"
6917,1,"[-3.2288, 2.6994, 3.881, -6.4147]"
6918,0,"[-3.3251, 2.5411, 3.5981, -6.5918]"
6919,1,"[-6.4631, -0.4029, 5.536, -5.4722]"
6920,1,"[-1.9567, 2.8536, 3.7543, -6.9603]"
6921,1,"[-4.4865, 1.7784, 4.6462, -5.8699]"
6922,0,"[-3.5439, 1.5769, 5.0411, -6.1529]"
6923,0,"[-2.1835, 2.5605, 3.8074, -6.9619]"
6924,1,"[-2.8979, 1.9493, 4.0024, -6.8034]"
6925,1,"[-4.2144, 0.6814, 4.6681, -6.4382]"
6926,0,"[-2.9214, 2.7957, 4.6479, -6.1157]"
6927,0,"[-3.5676, 2.6066, 5.2819, -5.5752]"
6928,1,"[-3.5711, 2.4394, 1.8259, -7.4487]"
6929,1,"[-3.9109, 2.4734, 4.3347, -5.9745]"
6930,1,"[-2.6763, 2.9, 3.9164, -6.555]"
6931,1,"[-4.7631, 1.861, 4.467, -5.8046]"
6932,1,"[-3.4636, 2.3734, 4.4919, -6.1258]"
6933,0,"[-6.2494, 4.6703, 3.4656, -4.4719]"
6934,1,"[-3.0207, 2.1696, 4.3999, -6.449]"
6935,0,"[-2.556, 2.3845, 4.3752, -6.5916]"
6936,1,"[-2.9695, 2.9114, 3.2695, -6.7587]"
6937,1,"[-4.9297, 2.1717, 3.2897, -6.232]"
6938,1,"[-2.3056, 2.766, 3.7816, -6.8431]"
6939,1,"[-4.5052, 0.0341, 4.9661, -6.4474]"
6940,1,"[-4.4878, 0.6492, 5.4406, -5.9178]"
6941,1,"[-2.9658, 3.1151, 4.1688, -6.1703]"
6942,0,"[-3.7838, 0.6469, 3.99, -6.9867]"
6943,1,"[-3.1297, 3.1736, 3.1757, -6.6261]"
6944,0,"[-4.4468, 2.0979, 4.447, -5.8481]"
6945,0,"[-2.88, 3.5341, 3.1736, -7.2964]"
6946,1,"[-3.2591, 1.9479, 4.8438, -6.2168]"
6947,1,"[-2.7408, 1.694, 4.2559, -6.8654]"
6948,0,"[-4.4645, 1.3006, 5.0001, -5.8748]"
6949,1,"[-2.3847, 1.7854, 4.5571, -6.8218]"
6950,1,"[-3.946, 1.5238, 4.6819, -6.1781]"
6951,1,"[-3.6138, 3.2941, 3.1881, -6.3395]"
6952,1,"[-4.4429, 2.5271, 4.7255, -5.519]"
6953,1,"[-4.1284, 2.4631, 3.8572, -6.8615]"
6954,1,"[-4.334, 1.347, 5.9928, -5.3959]"
6955,1,"[-3.7676, 1.8899, 3.7681, -6.5935]"
6956,1,"[-4.0804, 1.9614, 3.4845, -6.5621]"
6957,1,"[-2.8074, 2.8425, 4.2606, -6.3472]"
6958,0,"[-4.2974, 3.1909, 3.3962, -6.0018]"
6959,1,"[-2.7531, 2.9045, 4.0346, -6.4526]"
6960,1,"[-3.2123, 1.7383, 4.2377, -6.6607]"
6961,1,"[-3.6741, 1.5773, 4.3712, -6.4502]"
6962,1,"[-3.5443, 3.0272, 3.7616, -6.1829]"
6963,1,"[-4.4806, 3.0283, 4.3011, -5.503]"
6964,0,"[-1.8382, 2.4834, 3.9359, -7.0751]"
6965,1,"[-4.6831, 0.2334, 5.4583, -6.0263]"
6966,1,"[-2.666, 2.6813, 5.0448, -6.7708]"
6967,1,"[-4.5365, 1.6647, 4.5416, -5.9308]"
6968,1,"[-2.7949, 1.0591, 4.0452, -7.2133]"
6969,0,"[-2.0649, 2.6323, 4.6532, -6.5377]"
6970,0,"[-3.0422, 2.0031, 4.5495, -6.4294]"
6971,1,"[-6.5988, -1.0226, 5.9701, -5.4414]"
6972,0,"[-2.6192, 2.097, 5.3498, -6.1715]"
6973,1,"[-2.4036, 3.3429, 3.3821, -6.7516]"
6974,1,"[-2.1678, 2.7178, 3.3766, -7.1297]"
6975,0,"[-2.4546, 3.2148, 3.0817, -6.9282]"
6976,1,"[-3.1441, 1.5082, 5.0606, -6.3395]"
6977,1,"[-3.9118, 0.9688, 4.8378, -6.3405]"
6978,1,"[-2.4594, 3.6415, 2.6147, -7.0025]"
6979,1,"[-5.0793, 1.7555, 4.3387, -5.7787]"
6980,1,"[-3.4477, 2.6315, 4.5501, -5.9663]"
6981,1,"[-2.3505, 2.2909, 3.4124, -7.2083]"
6982,1,"[-3.5773, 1.4694, 3.2149, -7.145]"
6983,0,"[-2.1003, 3.6931, 3.8283, -6.4918]"
6984,1,"[-2.5584, 1.0746, 4.8541, -6.8937]"
6985,0,"[-2.9178, 1.7341, 3.4022, -7.2039]"
6986,1,"[-1.7351, 3.1748, 3.2332, -7.2055]"
6987,1,"[-3.1355, 1.7984, 3.7067, -6.9166]"
6988,1,"[-2.2535, 2.5794, 4.2083, -6.7133]"
6989,0,"[-1.8411, 2.8614, 2.6098, -7.6099]"
6990,1,"[-2.5481, 2.5921, 3.1206, -7.1437]"
6991,1,"[-3.8691, 2.459, 3.3344, -6.5222]"
6992,1,"[-3.0272, 2.1778, 4.0409, -6.638]"
6993,1,"[-2.9337, 2.4177, 2.0321, -7.6309]"
6994,1,"[-3.3834, 2.7594, 3.701, -6.4041]"
6995,1,"[-2.3064, 3.642, 3.2358, -6.7425]"
6996,1,"[-4.1296, 1.0926, 5.27, -5.9744]"
6997,0,"[-2.0245, 3.9135, 3.4793, -6.6277]"
6998,1,"[-1.7411, 4.1938, 2.2206, -7.2825]"
6999,0,"[-4.517, 1.0334, 4.7555, -6.1127]"
7000,0,"[-3.2224, 2.7057, 5.1145, -5.771]"
7001,1,"[-2.1662, 2.6911, 2.9199, -7.3825]"
7002,1,"[-1.1079, 3.7855, 4.113, -6.7408]"
7003,0,"[-1.8328, 2.4491, 3.4774, -7.3437]"
7004,1,"[-2.2257, 2.7325, 2.5135, -7.5462]"
7005,1,"[-3.9475, 1.6772, 4.0966, -6.4262]"
7006,1,"[-1.2532, 2.7202, 3.7617, -7.3364]"
7007,1,"[-3.7474, 1.7122, 4.6621, -6.1848]"
7008,1,"[-1.9157, 2.341, 3.4194, -7.3591]"
7009,0,"[-3.7368, 2.0682, 4.9608, -5.8951]"
7010,1,"[-3.7622, 1.8302, 4.6552, -6.1404]"
7011,1,"[-1.8231, 3.0309, 4.4052, -6.5912]"
7012,1,"[-2.3417, 2.4968, 3.3948, -7.1367]"
7013,1,"[-3.3535, 3.1579, 3.3438, -6.4454]"
7014,1,"[-2.1294, 2.0034, 4.058, -7.1026]"
7015,1,"[-5.5108, 0.9391, 4.9918, -5.5854]"
7016,0,"[-3.7223, 1.4175, 5.2001, -6.057]"
7017,0,"[-3.0749, 2.8102, 4.5106, -6.0898]"
7018,1,"[-2.3534, 3.0089, 3.7129, -6.7497]"
7019,1,"[-2.5118, 1.8239, 4.4644, -6.7752]"
7020,1,"[-2.8642, 3.1696, 3.3841, -6.6274]"
7021,0,"[-1.8852, 2.9092, 5.0949, -6.2574]"
7022,1,"[-4.2024, 2.2052, 5.1919, -5.5144]"
7023,1,"[-3.2081, 2.6727, 3.9244, -6.4231]"
7024,1,"[-1.5091, 3.0167, 4.2735, -6.8187]"
7025,1,"[-3.1444, 2.1838, 4.4297, -6.3801]"
7026,0,"[-1.7142, 2.8336, 4.4328, -6.7257]"
7027,0,"[-3.873, 1.7268, 4.4305, -6.2644]"
7028,1,"[-2.8075, 3.0608, 4.2529, -6.235]"
7029,0,"[-2.8341, 1.6773, 5.2442, -6.3076]"
7030,1,"[-2.9189, 2.06, 4.0023, -6.7619]"
7031,0,"[-2.7026, 2.37, 3.9464, -6.7452]"
7032,0,"[-2.8237, 1.4794, 5.2835, -6.388]"
7033,0,"[-1.0618, 3.4437, 3.5111, -7.2248]"
7034,1,"[-1.7051, 2.0308, 3.7757, -7.4211]"
7035,1,"[-4.4306, 2.6217, 4.7344, -5.4663]"
7036,0,"[-2.6203, 2.3336, 3.3841, -7.0823]"
7037,0,"[-3.5566, 2.3812, 3.13, -6.7814]"
7038,0,"[-2.707, 2.3745, 4.1576, -6.6374]"
7039,1,"[-3.0737, 2.1292, 4.4795, -6.4118]"
7040,1,"[-3.7617, 2.4176, 3.5232, -6.4857]"
7041,1,"[-2.5353, 2.9094, 3.7498, -6.6705]"
7042,0,"[-6.3899, -1.2541, 5.5578, -5.8507]"
7043,1,"[-2.2597, 2.7414, 3.871, -6.8146]"
7044,0,"[-2.8626, 2.1626, 3.9779, -6.7505]"
7045,0,"[-1.9578, 3.503, 3.7279, -6.7018]"
7046,1,"[-2.3833, 2.9475, 2.6711, -7.2988]"
7047,1,"[-2.3964, 3.2104, 3.4891, -6.7528]"
7048,1,"[-1.8012, 4.2039, 3.2453, -6.7062]"
7049,1,"[-2.2938, 1.6422, 4.0178, -7.206]"
7050,1,"[-2.6281, 1.9006, 5.8892, -5.9432]"
7051,1,"[-3.3445, 1.8906, 3.857, -6.7184]"
7052,0,"[-5.4739, -0.1122, 6.0524, -5.4979]"
7053,0,"[-2.1521, 2.7995, 2.735, -7.4402]"
7054,1,"[-2.6576, 2.6014, 5.1378, -6.0293]"
7055,1,"[-2.7407, 2.6238, 3.0366, -7.1026]"
7056,0,"[-2.8755, 1.7564, 3.7985, -6.9985]"
7057,1,"[-3.594, 1.8928, 4.0079, -6.5155]"
7058,1,"[-5.2099, 0.3577, 4.8518, -6.031]"
7059,1,"[-3.2022, 1.6521, 3.5898, -7.025]"
7060,1,"[-3.7509, 2.1138, 4.4972, -6.122]"
7061,1,"[-3.4081, 1.831, 4.9269, -6.1619]"
7062,1,"[-3.4292, 1.369, 4.3967, -6.6171]"
7063,1,"[-3.23, 2.5438, 3.4065, -6.7152]"
7064,1,"[-1.5921, 3.1896, 4.1944, -6.752]"
7065,1,"[-2.3966, 3.1195, 3.9039, -6.5767]"
7066,1,"[-3.4629, 1.9926, 4.0445, -6.5302]"
7067,0,"[-2.5365, 3.2661, 4.5238, -6.1126]"
7068,1,"[-2.5333, 2.0644, 3.8993, -6.9883]"
7069,1,"[-2.9916, 2.3428, 4.7487, -6.2041]"
7070,1,"[-2.6313, 2.0073, 3.7419, -7.0573]"
7071,1,"[-1.991, 2.4919, 4.9494, -6.4756]"
7072,1,"[-2.6472, 3.2402, 3.4454, -6.6567]"
7073,1,"[-4.1713, 1.2595, 3.458, -6.8435]"
7074,1,"[-5.3837, 1.922, 5.1252, -6.6241]"
7075,1,"[-2.4336, 2.8801, 3.8325, -6.6969]"
7076,1,"[-4.207, 0.595, 4.6594, -6.4918]"
7077,1,"[-4.9543, 1.8856, 4.2295, -5.832]"
7078,0,"[-3.1293, 3.9011, 4.2002, -5.7805]"
7079,1,"[-4.0919, 1.0909, 5.1713, -6.0364]"
7080,1,"[-8.0887, -1.2295, 6.0675, -4.855]"
7081,0,"[-4.0802, 1.3778, 4.8539, -6.0962]"
7082,1,"[-3.017, 1.9298, 5.3144, -6.0874]"
7083,1,"[-1.983, 2.5848, 5.1361, -6.3279]"
7084,0,"[-2.1934, 2.2963, 4.059, -6.9434]"
7085,1,"[-2.8623, 1.9951, 3.8857, -6.8774]"
7086,0,"[-2.697, 3.8424, 3.4689, -6.3606]"
7087,0,"[-4.6887, 2.7293, 4.357, -5.5227]"
7088,0,"[-3.5305, 2.9102, 3.3979, -6.4424]"
7089,1,"[-4.2133, 0.5368, 5.4508, -6.0871]"
7090,1,"[-2.3425, 2.8709, 3.7972, -6.7621]"
7091,0,"[-3.3434, 2.4436, 4.288, -6.2667]"
7092,1,"[-1.8199, 3.8032, 3.0121, -7.002]"
7093,1,"[-2.5423, 3.7365, 2.8538, -6.7793]"
7094,1,"[-4.0543, 1.4246, 4.6161, -6.1917]"
7095,1,"[-4.7631, 1.861, 4.467, -5.8046]"
7096,1,"[-1.0205, 2.5122, 4.0821, -7.3522]"
7097,1,"[-3.0914, 3.13, 2.992, -6.7507]"
7098,1,"[-4.5235, 1.9843, 3.3963, -6.4191]"
7099,0,"[-2.6888, 2.0013, 4.1974, -6.7875]"
7100,0,"[-1.9847, 2.7504, 3.4618, -7.1516]"
7101,1,"[-1.4549, 2.7407, 5.6819, -6.2198]"
7102,1,"[-3.1905, 3.1414, 3.7349, -6.3201]"
7103,1,"[-2.2796, 2.2949, 4.9484, -6.4355]"
7104,1,"[-2.6687, 2.5166, 4.2158, -6.5656]"
7105,0,"[-1.6852, 2.5488, 3.4905, -7.3541]"
7106,1,"[-3.5294, 1.8886, 4.903, -6.0921]"
7107,1,"[-1.4597, 3.4585, 4.3269, -6.6253]"
7108,0,"[-3.2673, 1.9861, 3.7881, -6.7377]"
7109,0,"[-2.2873, 2.7576, 4.4998, -6.4699]"
7110,1,"[-3.4966, 0.6982, 4.1146, -7.027]"
7111,0,"[-2.1102, 2.1656, 4.4584, -6.8192]"
7112,1,"[-2.883, 2.2212, 4.3301, -6.4989]"
7113,1,"[-1.8043, 2.9787, 3.617, -7.0587]"
7114,0,"[-3.2487, 2.0198, 4.9587, -6.1199]"
7115,1,"[-2.2653, 2.4301, 4.0334, -6.8476]"
7116,0,"[-2.5881, 2.5145, 4.4195, -6.4843]"
7117,1,"[-4.0854, 1.2139, 4.6188, -6.2928]"
7118,1,"[-2.4861, 2.3698, 3.8331, -6.896]"
7119,0,"[-1.9186, 2.7201, 3.7821, -7.0083]"
7120,0,"[-2.8829, 2.9802, 3.469, -6.6423]"
7121,1,"[-1.6899, 2.1224, 3.8452, -7.3561]"
7122,1,"[-3.6417, 1.8227, 5.2226, -5.9175]"
7123,1,"[-2.535, 3.4028, 2.8258, -6.9544]"
7124,1,"[-3.5572, 1.1442, 4.199, -6.7645]"
7125,1,"[-2.1346, 2.7198, 3.6114, -7.024]"
7126,0,"[-2.4987, 2.794, 3.7457, -6.7501]"
7127,1,"[-2.4963, 2.2685, 4.1333, -6.7804]"
7128,0,"[-1.8753, 3.3646, 3.1866, -7.0687]"
7129,1,"[-1.1498, 2.6309, 3.7082, -7.4412]"
7130,1,"[-3.4039, 2.131, 3.1869, -6.9221]"
7131,0,"[-4.1123, 2.409, 5.4387, -5.3434]"
7132,0,"[-1.6398, 3.3419, 3.0624, -7.2528]"
7133,0,"[-3.9582, 2.2175, 4.5539, -5.9389]"
7134,1,"[-2.2912, 1.9238, 4.9038, -6.6273]"
7135,0,"[-2.1305, 3.1381, 4.0514, -6.619]"
7136,1,"[-2.1749, 1.7665, 4.2708, -7.0709]"
7137,1,"[-2.4212, 2.5979, 3.0337, -7.2416]"
7138,0,"[-1.718, 3.5383, 4.4039, -6.4388]"
7139,1,"[-2.8193, 4.1264, 1.5241, -7.21]"
7140,0,"[-4.091, 3.371, 3.0452, -6.1808]"
7141,1,"[-3.2148, 1.5386, 4.0365, -6.8262]"
7142,1,"[-1.9196, 3.6859, 2.7272, -7.149]"
7143,0,"[-2.6121, 2.6486, 4.0537, -6.6153]"
7144,1,"[-2.2485, 3.2102, 3.9562, -6.5773]"
7145,1,"[-2.9886, 2.0297, 4.1446, -6.6617]"
7146,0,"[-4.1595, 2.5022, 4.7943, -5.6098]"
7147,0,"[-3.3472, 2.7901, 4.4002, -6.0261]"
7148,0,"[-3.1751, 1.9224, 4.6028, -6.3885]"
7149,1,"[-3.8134, 1.824, 5.0474, -5.9346]"
7150,1,"[-1.6559, 3.1819, 2.5053, -7.6131]"
7151,0,"[-2.8486, 2.2412, 4.3666, -6.5309]"
7152,1,"[-2.0425, 2.8668, 3.9733, -6.804]"
7153,1,"[-4.5052, 0.0341, 4.9661, -6.4474]"
7154,1,"[-3.151, 2.5602, 4.1148, -6.3576]"
7155,0,"[-2.0156, 2.7529, 2.9044, -7.4279]"
7156,1,"[-3.1316, 3.9209, 3.3249, -6.21]"
7157,1,"[-2.8064, 2.2693, 3.6799, -6.8776]"
7158,1,"[-4.4022, 1.0013, 4.2371, -6.4545]"
7159,0,"[-5.3662, 1.545, 4.1813, -5.8293]"
7160,1,"[-2.1448, 3.4532, 4.1228, -6.4351]"
7161,1,"[-3.118, 3.0738, 3.3844, -6.5341]"
7162,1,"[-4.464, 1.7416, 4.4138, -6.0018]"
7163,0,"[-3.3806, 2.2654, 4.7561, -6.0618]"
7164,0,"[-1.3539, 2.9152, 4.6068, -6.7615]"
7165,1,"[-1.1139, 3.2255, 2.1822, -7.9907]"
7166,0,"[-3.1291, 2.0179, 5.2571, -6.0223]"
7167,1,"[-2.3996, 2.1924, 4.1019, -6.8633]"
7168,1,"[-2.2912, 3.2374, 2.7279, -7.1892]"
7169,0,"[-2.571, 3.3926, 4.4952, -6.0759]"
7170,1,"[-3.5315, 1.5381, 5.4743, -5.9398]"
7171,1,"[-1.9502, 2.3125, 3.9552, -7.0965]"
7172,1,"[-2.2601, 2.3501, 4.4583, -6.6844]"
7173,1,"[-1.0122, 1.884, 4.5529, -7.3922]"
7174,0,"[-3.2493, 3.0666, 3.7852, -6.2862]"
7175,1,"[-3.7701, 3.3219, 3.8483, -5.9457]"
7176,0,"[-3.1416, 2.2456, 4.3637, -6.3737]"
7177,0,"[-2.3333, 2.4849, 4.7526, -6.4325]"
7178,0,"[-2.4314, 3.3084, 4.0083, -6.4358]"
7179,1,"[-2.7707, 1.9998, 4.5995, -6.528]"
7180,1,"[-3.4047, 2.8752, 3.1281, -6.6409]"
7181,1,"[-2.1352, 2.1271, 3.2285, -7.469]"
7182,1,"[-3.1174, 2.2185, 4.9091, -6.1089]"
7183,1,"[-2.1793, 2.4477, 3.8879, -6.9479]"
7184,1,"[-3.3063, 1.8567, 3.3011, -7.0415]"
7185,1,"[-2.6556, 2.2879, 4.3303, -6.5984]"
7186,1,"[-4.1564, 2.5883, 3.8774, -6.0627]"
7187,1,"[-3.9095, 2.0681, 4.7542, -5.9316]"
7188,1,"[-3.3925, 2.5859, 3.3174, -6.6711]"
7189,0,"[-2.1063, 2.5516, 4.8609, -6.4595]"
7190,0,"[-5.5927, 0.4992, 5.0541, -5.7198]"
7191,0,"[-2.7133, 2.692, 5.2389, -5.9213]"
7192,1,"[-3.8088, 0.5866, 4.7435, -6.6111]"
7193,1,"[-3.8847, 0.9038, 4.0532, -6.8033]"
7194,0,"[-2.2099, 3.2077, 3.6636, -6.7496]"
7195,0,"[-1.5159, 3.1201, 4.4915, -6.6633]"
7196,1,"[-3.1559, 2.8109, 3.056, -6.8362]"
7197,1,"[-2.6163, 3.8219, 3.1828, -6.5571]"
7198,1,"[-1.918, 3.3177, 3.4291, -6.9509]"
7199,1,"[-2.479, 3.7868, 2.5985, -6.9337]"
7200,1,"[-1.1443, 3.0762, 3.8767, -7.164]"
7201,1,"[-3.2717, 2.3963, 4.0872, -6.4164]"
7202,0,"[-2.8069, 3.1808, 3.4529, -6.6088]"
7203,1,"[-2.6791, 2.0067, 3.761, -6.9934]"
7204,1,"[-1.6934, 2.9573, 3.6918, -7.0674]"
7205,1,"[-2.9023, 2.4802, 4.3622, -6.4117]"
7206,1,"[-2.3806, 2.6093, 3.5101, -7.0099]"
7207,1,"[-2.8398, 2.8128, 4.2423, -6.3438]"
7208,1,"[-2.3538, 2.3782, 4.3692, -6.6644]"
7209,0,"[-2.8235, 2.7614, 2.7184, -7.1782]"
7210,0,"[-2.5441, 3.3861, 4.1521, -6.2562]"
7211,1,"[-1.4256, 2.6987, 3.8241, -7.2336]"
7212,1,"[-2.535, 1.8025, 5.2456, -6.3781]"
7213,0,"[-3.6101, 3.0673, 3.5553, -6.2554]"
7214,1,"[-3.5474, 2.2126, 3.8076, -6.5173]"
7215,0,"[-2.1936, 3.7686, 2.9709, -6.8671]"
7216,1,"[-3.5711, 2.4394, 1.8259, -7.4487]"
7217,1,"[-2.1793, 2.8814, 4.0324, -6.7139]"
7218,1,"[-3.996, 2.2113, 4.2358, -6.0931]"
7219,1,"[-2.2894, 3.6456, 4.7988, -5.9332]"
7220,1,"[-2.4256, 2.5511, 4.5591, -6.467]"
7221,1,"[-2.6044, 2.2726, 4.5613, -6.4993]"
7222,1,"[-3.5245, 1.9803, 3.644, -6.7232]"
7223,1,"[-1.8725, 2.5552, 3.3911, -7.3185]"
7224,1,"[-2.4942, 2.1868, 3.1218, -7.3516]"
7225,1,"[-2.8655, 2.2269, 4.7014, -6.3237]"
7226,1,"[-3.3321, 2.816, 4.4753, -5.9835]"
7227,1,"[-1.3725, 3.9562, 2.1877, -7.5721]"
7228,0,"[-2.4463, 2.854, 5.4056, -5.8977]"
7229,0,"[-3.4302, 1.942, 4.5788, -6.2967]"
7230,1,"[-2.2596, 3.0037, 3.6302, -6.8354]"
7231,1,"[-3.1683, 2.2419, 4.8429, -6.1221]"
7232,1,"[-2.4828, 2.4667, 4.3416, -6.5859]"
7233,1,"[-4.7548, 0.9308, 4.5129, -6.163]"
7234,0,"[-3.1875, 2.7216, 3.9923, -6.3503]"
7235,0,"[-2.675, 2.1693, 4.6003, -6.5105]"
7236,1,"[-6.413, -0.752, 5.2523, -5.794]"
7237,1,"[-3.2969, 1.6711, 3.6656, -6.9361]"
7238,1,"[-2.8462, 2.0347, 4.7309, -6.4152]"
7239,1,"[-3.5837, 1.3617, 5.4196, -6.0208]"
7240,0,"[-2.3282, 2.8924, 3.9764, -6.6595]"
7241,1,"[-2.1249, 2.5558, 3.5347, -7.1289]"
7242,0,"[-2.8954, 2.525, 5.4263, -5.8307]"
7243,0,"[-3.3863, 2.7596, 3.5066, -6.5055]"
7244,0,"[-1.9137, 2.4839, 4.5372, -6.7316]"
7245,0,"[-3.6858, 2.6695, 4.2813, -6.0209]"
7246,1,"[-3.5153, 2.4821, 4.5788, -7.4746]"
7247,0,"[-1.4363, 3.0735, 3.1312, -7.4156]"
7248,1,"[-2.2336, 3.3767, 2.7661, -7.1316]"
7249,0,"[-2.7512, 1.9917, 4.6744, -6.5063]"
7250,1,"[-1.6095, 2.8925, 3.2895, -7.3386]"
7251,1,"[-3.8749, 1.2268, 4.8587, -6.2462]"
7252,1,"[-2.6688, 2.916, 3.6984, -6.6534]"
7253,1,"[-2.7002, 1.9824, 4.3029, -6.7223]"
7254,1,"[-3.1105, 2.0231, 5.1317, -6.0967]"
7255,1,"[-4.6287, 2.3043, 3.7471, -6.0474]"
7256,1,"[-1.8583, 2.5175, 3.5557, -7.247]"
7257,0,"[-4.2219, 2.0456, 5.3383, -5.4843]"
7258,1,"[-2.6317, 2.7613, 4.1951, -6.4794]"
7259,1,"[-2.4891, 2.7979, 3.8427, -6.7175]"
7260,1,"[-2.6433, 2.5783, 4.8561, -6.211]"
7261,1,"[-2.0835, 3.071, 4.571, -6.3948]"
7262,1,"[-2.7348, 2.2021, 3.455, -7.0501]"
7263,1,"[-1.4609, 3.5761, 3.1491, -7.194]"
7264,1,"[-2.4312, 2.168, 4.9505, -6.4183]"
7265,1,"[-2.7839, 2.5242, 4.1369, -6.5423]"
7266,0,"[-2.8223, 2.1115, 5.1152, -6.1922]"
7267,1,"[-3.0554, 1.8038, 3.5482, -7.0543]"
7268,1,"[-2.8351, 3.5546, 4.2997, -5.9874]"
7269,0,"[-3.3606, 1.6082, 4.4012, -6.5285]"
7270,1,"[-3.9735, 1.9505, 4.1897, -6.2555]"
7271,1,"[-3.9308, 1.384, 3.5398, -6.8415]"
7272,0,"[-2.9981, 4.223, 2.5648, -6.5528]"
7273,1,"[-1.956, 3.4294, 3.8296, -6.6701]"
7274,0,"[-2.136, 3.1654, 3.7433, -6.758]"
7275,1,"[-3.1663, 2.4164, 4.1698, -6.407]"
7276,1,"[-2.788, 1.8403, 5.5111, -6.1218]"
7277,0,"[-2.4865, 2.644, 4.2916, -6.5238]"
7278,1,"[-2.7734, 2.637, 4.5143, -6.3066]"
7279,1,"[-1.6081, 3.7041, 2.7124, -7.2989]"
7280,1,"[-3.6816, 1.8091, 4.5268, -6.253]"
7281,1,"[-2.9945, 3.0078, 4.0661, -6.2874]"
7282,0,"[-3.9841, 1.9966, 4.3542, -6.138]"
7283,1,"[-4.0862, 0.8071, 4.5948, -6.4584]"
7284,1,"[-2.7716, 2.4338, 3.4788, -6.9387]"
7285,1,"[-3.1684, 2.4957, 3.6386, -6.6517]"
7286,0,"[-2.5165, 2.9732, 5.5751, -5.6786]"
7287,1,"[-2.1245, 2.6353, 4.0159, -6.8496]"
7288,1,"[-3.4298, 0.8994, 4.5329, -6.7704]"
7289,1,"[-3.3656, 3.1247, 3.5424, -6.3463]"
7290,0,"[-4.0343, 1.9315, 4.2198, -6.2177]"
7291,1,"[-2.1369, 2.9421, 3.0134, -7.2259]"
7292,0,"[-3.1313, 3.2279, 3.0913, -6.6394]"
7293,1,"[-3.3166, 1.6452, 4.44, -6.5367]"
7294,1,"[-3.0253, 2.4312, 4.2953, -6.3758]"
7295,0,"[-4.0399, 2.6904, 4.2141, -5.8861]"
7296,0,"[-3.6772, 0.9567, 6.2327, -5.7177]"
7297,1,"[-4.2671, 0.9539, 4.528, -6.3586]"
7298,1,"[-2.8628, 2.6068, 4.3865, -6.3414]"
